EmailID,label
52520,Ham
52521,Spam
52522,Spam
52523,Spam
52524,Spam
52525,Spam
52526,Ham
52527,Ham
52528,Ham
52529,Ham
52530,Ham
52531,Spam
52532,Spam
52533,Ham
52534,Ham
52535,Spam
52536,Ham
52537,Spam
52538,Spam
52539,Ham
52540,Ham
52541,Ham
52542,Spam
52543,Spam
52544,Spam
52545,Ham
52546,Ham
52547,Spam
52548,Ham
52549,Ham
52550,Spam
52551,Spam
52552,Ham
52553,Spam
52554,Ham
52555,Spam
52556,Ham
52557,Spam
52558,Spam
52559,Spam
52560,Ham
52561,Spam
52562,Ham
52563,Spam
52564,Ham
52565,Ham
52566,Ham
52567,Ham
52568,Ham
52569,Ham
52570,Ham
52571,Ham
52572,Ham
52573,Ham
52574,Ham
52575,Spam
52576,Ham
52577,Ham
52578,Spam
52579,Ham
52580,Ham
52581,Spam
52582,Ham
52583,Spam
52584,Ham
52585,Spam
52586,Ham
52587,Ham
52588,Ham
52589,Spam
52590,Spam
52591,Spam
52592,Spam
52593,Ham
52594,Ham
52595,Spam
52596,Ham
52597,Spam
52598,Ham
52599,Ham
52600,Ham
52601,Ham
52602,Ham
52603,Spam
52604,Ham
52605,Ham
52606,Spam
52607,Spam
52608,Spam
52609,Ham
52610,Ham
52611,Spam
52612,Ham
52613,Ham
52614,Ham
52615,Spam
52616,Spam
52617,Spam
52618,Ham
52619,Ham
52620,Spam
52621,Spam
52622,Ham
52623,Spam
52624,Spam
52625,Ham
52626,Ham
52627,Ham
52628,Ham
52629,Ham
52630,Ham
52631,Ham
52632,Ham
52633,Spam
52634,Spam
52635,Spam
52636,Ham
52637,Spam
52638,Ham
52639,Ham
52640,Ham
52641,Spam
52642,Spam
52643,Ham
52644,Ham
52645,Ham
52646,Spam
52647,Ham
52648,Ham
52649,Spam
52650,Ham
52651,Ham
52652,Ham
52653,Ham
52654,Spam
52655,Ham
52656,Spam
52657,Ham
52658,Ham
52659,Ham
52660,Ham
52661,Ham
52662,Ham
52663,Ham
52664,Spam
52665,Spam
52666,Ham
52667,Ham
52668,Ham
52669,Spam
52670,Spam
52671,Ham
52672,Spam
52673,Ham
52674,Ham
52675,Spam
52676,Spam
52677,Spam
52678,Ham
52679,Spam
52680,Ham
52681,Ham
52682,Ham
52683,Ham
52684,Ham
52685,Spam
52686,Spam
52687,Spam
52688,Ham
52689,Ham
52690,Spam
52691,Ham
52692,Ham
52693,Spam
52694,Ham
52695,Spam
52696,Ham
52697,Spam
52698,Ham
52699,Ham
52700,Ham
52701,Ham
52702,Ham
52703,Ham
52704,Spam
52705,Spam
52706,Ham
52707,Ham
52708,Ham
52709,Ham
52710,Spam
52711,Ham
52712,Spam
52713,Ham
52714,Ham
52715,Ham
52716,Spam
52717,Ham
52718,Ham
52719,Ham
52720,Ham
52721,Ham
52722,Ham
52723,Ham
52724,Spam
52725,Ham
52726,Spam
52727,Ham
52728,Ham
52729,Ham
52730,Spam
52731,Ham
52732,Ham
52733,Spam
52734,Ham
52735,Spam
52736,Spam
52737,Ham
52738,Ham
52739,Ham
52740,Ham
52741,Ham
52742,Ham
52743,Ham
52744,Spam
52745,Ham
52746,Ham
52747,Ham
52748,Ham
52749,Ham
52750,Ham
52751,Spam
52752,Spam
52753,Spam
52754,Ham
52755,Spam
52756,Spam
52757,Spam
52758,Spam
52759,Spam
52760,Spam
52761,Ham
52762,Ham
52763,Spam
52764,Spam
52765,Ham
52766,Spam
52767,Ham
52768,Spam
52769,Spam
52770,Ham
52771,Spam
52772,Ham
52773,Ham
52774,Spam
52775,Ham
52776,Spam
52777,Ham
52778,Spam
52779,Ham
52780,Spam
52781,Ham
52782,Ham
52783,Spam
52784,Ham
52785,Spam
52786,Spam
52787,Spam
52788,Ham
52789,Spam
52790,Ham
52791,Ham
52792,Ham
52793,Spam
52794,Ham
52795,Ham
52796,Ham
52797,Ham
52798,Spam
52799,Ham
52800,Ham
52801,Ham
52802,Ham
52803,Ham
52804,Ham
52805,Ham
52806,Ham
52807,Ham
52808,Ham
52809,Ham
52810,Spam
52811,Ham
52812,Ham
52813,Spam
52814,Ham
52815,Ham
52816,Ham
52817,Ham
52818,Ham
52819,Spam
52820,Ham
52821,Ham
52822,Spam
52823,Ham
52824,Ham
52825,Ham
52826,Ham
52827,Spam
52828,Spam
52829,Spam
52830,Ham
52831,Ham
52832,Ham
52833,Ham
52834,Spam
52835,Ham
52836,Spam
52837,Spam
52838,Ham
52839,Ham
52840,Spam
52841,Spam
52842,Ham
52843,Ham
52844,Ham
52845,Ham
52846,Ham
52847,Spam
52848,Ham
52849,Ham
52850,Ham
52851,Ham
52852,Ham
52853,Spam
52854,Spam
52855,Ham
52856,Spam
52857,Ham
52858,Spam
52859,Ham
52860,Ham
52861,Ham
52862,Ham
52863,Spam
52864,Spam
52865,Ham
52866,Spam
52867,Ham
52868,Ham
52869,Ham
52870,Spam
52871,Ham
52872,Ham
52873,Ham
52874,Ham
52875,Spam
52876,Ham
52877,Ham
52878,Spam
52879,Spam
52880,Ham
52881,Spam
52882,Ham
52883,Ham
52884,Ham
52885,Ham
52886,Ham
52887,Ham
52888,Ham
52889,Ham
52890,Ham
52891,Ham
52892,Spam
52893,Ham
52894,Ham
52895,Spam
52896,Spam
52897,Ham
52898,Spam
52899,Ham
52900,Spam
52901,Ham
52902,Ham
52903,Ham
52904,Spam
52905,Spam
52906,Spam
52907,Ham
52908,Spam
52909,Ham
52910,Ham
52911,Ham
52912,Spam
52913,Spam
52914,Ham
52915,Ham
52916,Ham
52917,Spam
52918,Ham
52919,Spam
52920,Ham
52921,Ham
52922,Ham
52923,Ham
52924,Ham
52925,Ham
52926,Ham
52927,Ham
52928,Ham
52929,Ham
52930,Spam
52931,Ham
52932,Spam
52933,Ham
52934,Ham
52935,Ham
52936,Ham
52937,Ham
52938,Spam
52939,Spam
52940,Spam
52941,Ham
52942,Ham
52943,Ham
52944,Ham
52945,Ham
52946,Ham
52947,Spam
52948,Ham
52949,Ham
52950,Spam
52951,Ham
52952,Spam
52953,Ham
52954,Ham
52955,Spam
52956,Spam
52957,Ham
52958,Ham
52959,Spam
52960,Ham
52961,Spam
52962,Spam
52963,Spam
52964,Ham
52965,Ham
52966,Ham
52967,Ham
52968,Ham
52969,Spam
52970,Ham
52971,Ham
52972,Spam
52973,Spam
52974,Ham
52975,Ham
52976,Ham
52977,Ham
52978,Ham
52979,Spam
52980,Spam
52981,Ham
52982,Spam
52983,Ham
52984,Ham
52985,Ham
52986,Ham
52987,Ham
52988,Ham
52989,Ham
52990,Spam
52991,Ham
52992,Ham
52993,Spam
52994,Ham
52995,Ham
52996,Ham
52997,Ham
52998,Ham
52999,Spam
53000,Spam
53001,Ham
53002,Ham
53003,Spam
53004,Spam
53005,Ham
53006,Ham
53007,Ham
53008,Spam
53009,Ham
53010,Ham
53011,Ham
53012,Ham
53013,Ham
53014,Ham
53015,Ham
53016,Spam
53017,Ham
53018,Ham
53019,Ham
53020,Spam
53021,Ham
53022,Spam
53023,Ham
53024,Spam
53025,Ham
53026,Spam
53027,Ham
53028,Ham
53029,Ham
53030,Ham
53031,Spam
53032,Spam
53033,Ham
53034,Ham
53035,Ham
53036,Spam
53037,Spam
53038,Ham
53039,Ham
53040,Spam
53041,Ham
53042,Ham
53043,Spam
53044,Spam
53045,Spam
53046,Ham
53047,Ham
53048,Ham
53049,Ham
53050,Ham
53051,Ham
53052,Ham
53053,Ham
53054,Ham
53055,Spam
53056,Spam
53057,Ham
53058,Ham
53059,Spam
53060,Spam
53061,Ham
53062,Ham
53063,Ham
53064,Ham
53065,Ham
53066,Ham
53067,Ham
53068,Ham
53069,Spam
53070,Ham
53071,Ham
53072,Ham
53073,Ham
53074,Spam
53075,Ham
53076,Spam
53077,Ham
53078,Spam
53079,Ham
53080,Spam
53081,Spam
53082,Ham
53083,Ham
53084,Spam
53085,Spam
53086,Ham
53087,Spam
53088,Ham
53089,Ham
53090,Ham
53091,Ham
53092,Ham
53093,Ham
53094,Ham
53095,Ham
53096,Spam
53097,Spam
53098,Ham
53099,Ham
53100,Ham
53101,Spam
53102,Ham
53103,Ham
53104,Spam
53105,Ham
53106,Ham
53107,Spam
53108,Ham
53109,Ham
53110,Ham
53111,Spam
53112,Ham
53113,Ham
53114,Spam
53115,Spam
53116,Ham
53117,Ham
53118,Ham
53119,Ham
53120,Ham
53121,Ham
53122,Ham
53123,Ham
53124,Ham
53125,Ham
53126,Ham
53127,Spam
53128,Spam
53129,Spam
53130,Ham
53131,Ham
53132,Spam
53133,Spam
53134,Spam
53135,Spam
53136,Spam
53137,Ham
53138,Ham
53139,Ham
53140,Ham
53141,Ham
53142,Ham
53143,Ham
53144,Spam
53145,Ham
53146,Ham
53147,Ham
53148,Spam
53149,Ham
53150,Ham
53151,Ham
53152,Spam
53153,Spam
53154,Ham
53155,Spam
53156,Ham
53157,Ham
53158,Ham
53159,Ham
53160,Ham
53161,Ham
53162,Spam
53163,Spam
53164,Spam
53165,Ham
53166,Ham
53167,Ham
53168,Ham
53169,Ham
53170,Ham
53171,Spam
53172,Ham
53173,Ham
53174,Ham
53175,Spam
53176,Ham
53177,Ham
53178,Ham
53179,Ham
53180,Ham
53181,Ham
53182,Spam
53183,Ham
53184,Spam
53185,Spam
53186,Ham
53187,Ham
53188,Ham
53189,Ham
53190,Ham
53191,Spam
53192,Ham
53193,Spam
53194,Ham
53195,Spam
53196,Spam
53197,Spam
53198,Spam
53199,Ham
53200,Spam
53201,Spam
53202,Ham
53203,Ham
53204,Ham
53205,Spam
53206,Ham
53207,Ham
53208,Ham
53209,Spam
53210,Spam
53211,Spam
53212,Spam
53213,Ham
53214,Ham
53215,Spam
53216,Ham
53217,Ham
53218,Ham
53219,Ham
53220,Ham
53221,Spam
53222,Ham
53223,Ham
53224,Spam
53225,Spam
53226,Spam
53227,Ham
53228,Spam
53229,Ham
53230,Ham
53231,Ham
53232,Spam
53233,Ham
53234,Spam
53235,Ham
53236,Ham
53237,Ham
53238,Ham
53239,Ham
53240,Ham
53241,Ham
53242,Ham
53243,Ham
53244,Spam
53245,Ham
53246,Ham
53247,Spam
53248,Ham
53249,Ham
53250,Ham
53251,Ham
53252,Ham
53253,Ham
53254,Spam
53255,Ham
53256,Ham
53257,Spam
53258,Ham
53259,Spam
53260,Ham
53261,Ham
53262,Spam
53263,Ham
53264,Spam
53265,Spam
53266,Ham
53267,Spam
53268,Spam
53269,Spam
53270,Ham
53271,Spam
53272,Spam
53273,Ham
53274,Spam
53275,Ham
53276,Ham
53277,Ham
53278,Ham
53279,Ham
53280,Ham
53281,Ham
53282,Ham
53283,Spam
53284,Spam
53285,Ham
53286,Spam
53287,Ham
53288,Ham
53289,Ham
53290,Ham
53291,Spam
53292,Spam
53293,Spam
53294,Ham
53295,Ham
53296,Ham
53297,Ham
53298,Ham
53299,Spam
53300,Spam
53301,Ham
53302,Ham
53303,Spam
53304,Spam
53305,Ham
53306,Ham
53307,Spam
53308,Ham
53309,Spam
53310,Spam
53311,Ham
53312,Ham
53313,Ham
53314,Spam
53315,Spam
53316,Ham
53317,Ham
53318,Ham
53319,Spam
53320,Spam
53321,Spam
53322,Spam
53323,Ham
53324,Ham
53325,Spam
53326,Ham
53327,Ham
53328,Ham
53329,Ham
53330,Ham
53331,Spam
53332,Ham
53333,Ham
53334,Ham
53335,Spam
53336,Spam
53337,Ham
53338,Ham
53339,Ham
53340,Ham
53341,Ham
53342,Ham
53343,Ham
53344,Ham
53345,Ham
53346,Spam
53347,Ham
53348,Ham
53349,Ham
53350,Ham
53351,Ham
53352,Ham
53353,Ham
53354,Ham
53355,Spam
53356,Ham
53357,Spam
53358,Ham
53359,Ham
53360,Ham
53361,Spam
53362,Ham
53363,Ham
53364,Spam
53365,Ham
53366,Ham
53367,Ham
53368,Ham
53369,Ham
53370,Ham
53371,Ham
53372,Ham
53373,Ham
53374,Ham
53375,Ham
53376,Ham
53377,Ham
53378,Ham
53379,Spam
53380,Ham
53381,Ham
53382,Spam
53383,Spam
53384,Ham
53385,Ham
53386,Ham
53387,Ham
53388,Ham
53389,Spam
53390,Ham
53391,Ham
53392,Ham
53393,Spam
53394,Ham
53395,Ham
53396,Ham
53397,Ham
53398,Spam
53399,Ham
53400,Ham
53401,Spam
53402,Ham
53403,Ham
53404,Ham
53405,Ham
53406,Ham
53407,Ham
53408,Ham
53409,Spam
53410,Ham
53411,Spam
53412,Spam
53413,Spam
53414,Ham
53415,Ham
53416,Spam
53417,Ham
53418,Spam
53419,Ham
53420,Ham
53421,Spam
53422,Spam
53423,Ham
53424,Ham
53425,Spam
53426,Ham
53427,Spam
53428,Ham
53429,Spam
53430,Ham
53431,Ham
53432,Spam
53433,Ham
53434,Spam
53435,Spam
53436,Spam
53437,Spam
53438,Ham
53439,Ham
53440,Ham
53441,Ham
53442,Ham
53443,Spam
53444,Spam
53445,Ham
53446,Ham
53447,Ham
53448,Ham
53449,Spam
53450,Spam
53451,Spam
53452,Spam
53453,Ham
53454,Ham
53455,Spam
53456,Ham
53457,Spam
53458,Spam
53459,Spam
53460,Ham
53461,Ham
53462,Ham
53463,Ham
53464,Spam
53465,Ham
53466,Ham
53467,Ham
53468,Spam
53469,Ham
53470,Ham
53471,Spam
53472,Spam
53473,Spam
53474,Ham
53475,Ham
53476,Ham
53477,Ham
53478,Ham
53479,Ham
53480,Spam
53481,Ham
53482,Ham
53483,Spam
53484,Ham
53485,Ham
53486,Ham
53487,Ham
53488,Ham
53489,Spam
53490,Ham
53491,Ham
53492,Spam
53493,Ham
53494,Spam
53495,Spam
53496,Spam
53497,Ham
53498,Spam
53499,Spam
53500,Spam
53501,Ham
53502,Ham
53503,Ham
53504,Ham
53505,Ham
53506,Ham
53507,Ham
53508,Ham
53509,Ham
53510,Ham
53511,Ham
53512,Spam
53513,Ham
53514,Ham
53515,Ham
53516,Spam
53517,Ham
53518,Ham
53519,Spam
53520,Ham
53521,Ham
53522,Ham
53523,Spam
53524,Ham
53525,Ham
53526,Spam
53527,Ham
53528,Ham
53529,Spam
53530,Spam
53531,Spam
53532,Ham
53533,Spam
53534,Ham
53535,Ham
53536,Spam
53537,Spam
53538,Spam
53539,Ham
53540,Ham
53541,Ham
53542,Ham
53543,Ham
53544,Ham
53545,Ham
53546,Ham
53547,Ham
53548,Spam
53549,Spam
53550,Ham
53551,Ham
53552,Ham
53553,Ham
53554,Ham
53555,Spam
53556,Ham
53557,Ham
53558,Ham
53559,Spam
53560,Spam
53561,Spam
53562,Ham
53563,Ham
53564,Ham
53565,Spam
53566,Ham
53567,Spam
53568,Ham
53569,Spam
53570,Ham
53571,Ham
53572,Spam
53573,Ham
53574,Ham
53575,Ham
53576,Ham
53577,Ham
53578,Ham
53579,Spam
53580,Ham
53581,Spam
53582,Ham
53583,Spam
53584,Ham
53585,Spam
53586,Spam
53587,Ham
53588,Ham
53589,Ham
53590,Ham
53591,Spam
53592,Spam
53593,Spam
53594,Ham
53595,Ham
53596,Spam
53597,Ham
53598,Spam
53599,Ham
53600,Spam
53601,Spam
53602,Spam
53603,Ham
53604,Ham
53605,Spam
53606,Spam
53607,Ham
53608,Spam
53609,Ham
53610,Ham
53611,Ham
53612,Spam
53613,Spam
53614,Ham
53615,Ham
53616,Ham
53617,Spam
53618,Ham
53619,Ham
53620,Ham
53621,Ham
53622,Ham
53623,Ham
53624,Ham
53625,Ham
53626,Spam
53627,Spam
53628,Ham
53629,Ham
53630,Spam
53631,Ham
53632,Ham
53633,Ham
53634,Spam
53635,Spam
53636,Ham
53637,Ham
53638,Spam
53639,Ham
53640,Ham
53641,Ham
53642,Ham
53643,Spam
53644,Spam
53645,Spam
53646,Spam
53647,Ham
53648,Ham
53649,Spam
53650,Spam
53651,Ham
53652,Ham
53653,Ham
53654,Ham
53655,Ham
53656,Ham
53657,Ham
53658,Spam
53659,Ham
53660,Spam
53661,Ham
53662,Ham
53663,Ham
53664,Spam
53665,Ham
53666,Ham
53667,Ham
53668,Ham
53669,Spam
53670,Ham
53671,Spam
53672,Spam
53673,Ham
53674,Ham
53675,Spam
53676,Spam
53677,Ham
53678,Ham
53679,Ham
53680,Spam
53681,Ham
53682,Ham
53683,Ham
53684,Spam
53685,Spam
53686,Spam
53687,Spam
53688,Ham
53689,Spam
53690,Spam
53691,Ham
53692,Ham
53693,Spam
53694,Ham
53695,Ham
53696,Ham
53697,Spam
53698,Spam
53699,Spam
53700,Ham
53701,Spam
53702,Spam
53703,Ham
53704,Spam
53705,Spam
53706,Ham
53707,Ham
53708,Ham
53709,Ham
53710,Spam
53711,Spam
53712,Spam
53713,Ham
53714,Spam
53715,Spam
53716,Spam
53717,Ham
53718,Ham
53719,Ham
53720,Spam
53721,Spam
53722,Spam
53723,Spam
53724,Spam
53725,Ham
53726,Ham
53727,Ham
53728,Ham
53729,Ham
53730,Ham
53731,Spam
53732,Ham
53733,Ham
53734,Ham
53735,Ham
53736,Spam
53737,Spam
53738,Ham
53739,Spam
53740,Ham
53741,Ham
53742,Ham
53743,Spam
53744,Ham
53745,Spam
53746,Ham
53747,Ham
53748,Ham
53749,Spam
53750,Spam
53751,Ham
53752,Ham
53753,Ham
53754,Spam
53755,Ham
53756,Ham
53757,Ham
53758,Ham
53759,Ham
53760,Spam
53761,Spam
53762,Spam
53763,Ham
53764,Ham
53765,Ham
53766,Spam
53767,Ham
53768,Ham
53769,Spam
53770,Ham
53771,Ham
53772,Ham
53773,Ham
53774,Ham
53775,Ham
53776,Ham
53777,Ham
53778,Ham
53779,Ham
53780,Ham
53781,Spam
53782,Ham
53783,Spam
53784,Ham
53785,Ham
53786,Ham
53787,Ham
53788,Spam
53789,Ham
53790,Spam
53791,Ham
53792,Ham
53793,Spam
53794,Spam
53795,Spam
53796,Spam
53797,Ham
53798,Ham
53799,Spam
53800,Ham
53801,Spam
53802,Spam
53803,Ham
53804,Ham
53805,Spam
53806,Spam
53807,Ham
53808,Spam
53809,Ham
53810,Ham
53811,Ham
53812,Spam
53813,Spam
53814,Ham
53815,Ham
53816,Ham
53817,Spam
53818,Spam
53819,Ham
53820,Ham
53821,Ham
53822,Spam
53823,Spam
53824,Spam
53825,Spam
53826,Ham
53827,Ham
53828,Ham
53829,Ham
53830,Spam
53831,Spam
53832,Ham
53833,Ham
53834,Spam
53835,Ham
53836,Ham
53837,Ham
53838,Ham
53839,Ham
53840,Spam
53841,Ham
53842,Spam
53843,Spam
53844,Spam
53845,Spam
53846,Ham
53847,Ham
53848,Spam
53849,Ham
53850,Spam
53851,Spam
53852,Spam
53853,Ham
53854,Ham
53855,Spam
53856,Spam
53857,Spam
53858,Ham
53859,Spam
53860,Ham
53861,Ham
53862,Spam
53863,Spam
53864,Ham
53865,Ham
53866,Ham
53867,Spam
53868,Ham
53869,Spam
53870,Spam
53871,Ham
53872,Ham
53873,Ham
53874,Spam
53875,Ham
53876,Ham
53877,Ham
53878,Ham
53879,Spam
53880,Ham
53881,Ham
53882,Spam
53883,Ham
53884,Ham
53885,Ham
53886,Ham
53887,Ham
53888,Ham
53889,Ham
53890,Ham
53891,Ham
53892,Spam
53893,Ham
53894,Spam
53895,Ham
53896,Ham
53897,Ham
53898,Ham
53899,Spam
53900,Spam
53901,Ham
53902,Spam
53903,Ham
53904,Ham
53905,Spam
53906,Ham
53907,Ham
53908,Ham
53909,Ham
53910,Spam
53911,Ham
53912,Spam
53913,Ham
53914,Spam
53915,Spam
53916,Ham
53917,Ham
53918,Spam
53919,Spam
53920,Ham
53921,Spam
53922,Spam
53923,Spam
53924,Ham
53925,Spam
53926,Spam
53927,Spam
53928,Ham
53929,Ham
53930,Ham
53931,Spam
53932,Spam
53933,Spam
53934,Ham
53935,Ham
53936,Ham
53937,Ham
53938,Ham
53939,Ham
53940,Spam
53941,Spam
53942,Spam
53943,Ham
53944,Ham
53945,Spam
53946,Ham
53947,Ham
53948,Ham
53949,Ham
53950,Spam
53951,Ham
53952,Ham
53953,Spam
53954,Spam
53955,Ham
53956,Ham
53957,Ham
53958,Spam
53959,Ham
53960,Ham
53961,Spam
53962,Ham
53963,Ham
53964,Ham
53965,Ham
53966,Ham
53967,Ham
53968,Spam
53969,Spam
53970,Ham
53971,Ham
53972,Spam
53973,Ham
53974,Ham
53975,Spam
53976,Spam
53977,Ham
53978,Ham
53979,Ham
53980,Spam
53981,Ham
53982,Spam
53983,Ham
53984,Ham
53985,Spam
53986,Ham
53987,Ham
53988,Ham
53989,Spam
53990,Spam
53991,Ham
53992,Spam
53993,Ham
53994,Ham
53995,Ham
53996,Ham
53997,Ham
53998,Spam
53999,Spam
54000,Spam
54001,Spam
54002,Spam
54003,Spam
54004,Ham
54005,Ham
54006,Ham
54007,Ham
54008,Ham
54009,Ham
54010,Ham
54011,Spam
54012,Ham
54013,Ham
54014,Ham
54015,Ham
54016,Spam
54017,Ham
54018,Spam
54019,Ham
54020,Ham
54021,Ham
54022,Ham
54023,Ham
54024,Spam
54025,Ham
54026,Ham
54027,Spam
54028,Ham
54029,Ham
54030,Ham
54031,Spam
54032,Ham
54033,Ham
54034,Spam
54035,Ham
54036,Spam
54037,Spam
54038,Spam
54039,Ham
54040,Spam
54041,Spam
54042,Ham
54043,Ham
54044,Spam
54045,Spam
54046,Spam
54047,Ham
54048,Spam
54049,Spam
54050,Spam
54051,Ham
54052,Spam
54053,Ham
54054,Ham
54055,Ham
54056,Spam
54057,Ham
54058,Spam
54059,Spam
54060,Ham
54061,Ham
54062,Ham
54063,Ham
54064,Spam
54065,Spam
54066,Ham
54067,Ham
54068,Ham
54069,Spam
54070,Ham
54071,Spam
54072,Ham
54073,Ham
54074,Ham
54075,Ham
54076,Spam
54077,Ham
54078,Ham
54079,Spam
54080,Spam
54081,Ham
54082,Ham
54083,Ham
54084,Spam
54085,Ham
54086,Spam
54087,Spam
54088,Ham
54089,Ham
54090,Spam
54091,Spam
54092,Spam
54093,Ham
54094,Spam
54095,Spam
54096,Spam
54097,Ham
54098,Ham
54099,Ham
54100,Spam
54101,Ham
54102,Ham
54103,Spam
54104,Ham
54105,Spam
54106,Spam
54107,Ham
54108,Ham
54109,Ham
54110,Ham
54111,Ham
54112,Spam
54113,Ham
54114,Ham
54115,Ham
54116,Spam
54117,Ham
54118,Ham
54119,Spam
54120,Spam
54121,Spam
54122,Ham
54123,Ham
54124,Ham
54125,Ham
54126,Ham
54127,Spam
54128,Spam
54129,Ham
54130,Spam
54131,Spam
54132,Spam
54133,Ham
54134,Ham
54135,Ham
54136,Ham
54137,Spam
54138,Ham
54139,Ham
54140,Spam
54141,Spam
54142,Ham
54143,Spam
54144,Spam
54145,Ham
54146,Ham
54147,Spam
54148,Ham
54149,Ham
54150,Ham
54151,Ham
54152,Ham
54153,Ham
54154,Ham
54155,Spam
54156,Spam
54157,Ham
54158,Ham
54159,Ham
54160,Ham
54161,Ham
54162,Ham
54163,Ham
54164,Ham
54165,Spam
54166,Ham
54167,Ham
54168,Ham
54169,Spam
54170,Spam
54171,Spam
54172,Spam
54173,Spam
54174,Spam
54175,Ham
54176,Spam
54177,Spam
54178,Ham
54179,Spam
54180,Spam
54181,Spam
54182,Spam
54183,Spam
54184,Ham
54185,Spam
54186,Ham
54187,Ham
54188,Spam
54189,Ham
54190,Spam
54191,Ham
54192,Ham
54193,Ham
54194,Ham
54195,Ham
54196,Ham
54197,Spam
54198,Ham
54199,Spam
54200,Spam
54201,Spam
54202,Spam
54203,Spam
54204,Ham
54205,Ham
54206,Spam
54207,Spam
54208,Spam
54209,Spam
54210,Ham
54211,Ham
54212,Ham
54213,Ham
54214,Ham
54215,Ham
54216,Ham
54217,Ham
54218,Ham
54219,Ham
54220,Spam
54221,Ham
54222,Ham
54223,Ham
54224,Spam
54225,Ham
54226,Ham
54227,Ham
54228,Ham
54229,Spam
54230,Spam
54231,Spam
54232,Ham
54233,Ham
54234,Ham
54235,Ham
54236,Ham
54237,Ham
54238,Ham
54239,Spam
54240,Spam
54241,Spam
54242,Spam
54243,Ham
54244,Spam
54245,Spam
54246,Ham
54247,Ham
54248,Ham
54249,Spam
54250,Spam
54251,Ham
54252,Spam
54253,Ham
54254,Ham
54255,Ham
54256,Spam
54257,Ham
54258,Spam
54259,Ham
54260,Ham
54261,Spam
54262,Ham
54263,Ham
54264,Ham
54265,Spam
54266,Ham
54267,Spam
54268,Spam
54269,Spam
54270,Spam
54271,Ham
54272,Ham
54273,Spam
54274,Spam
54275,Ham
54276,Ham
54277,Ham
54278,Spam
54279,Ham
54280,Ham
54281,Ham
54282,Spam
54283,Ham
54284,Spam
54285,Ham
54286,Spam
54287,Spam
54288,Ham
54289,Ham
54290,Ham
54291,Ham
54292,Spam
54293,Spam
54294,Ham
54295,Ham
54296,Ham
54297,Ham
54298,Ham
54299,Ham
54300,Ham
54301,Spam
54302,Ham
54303,Spam
54304,Spam
54305,Spam
54306,Spam
54307,Ham
54308,Ham
54309,Ham
54310,Ham
54311,Spam
54312,Spam
54313,Ham
54314,Ham
54315,Spam
54316,Ham
54317,Ham
54318,Ham
54319,Spam
54320,Spam
54321,Ham
54322,Ham
54323,Spam
54324,Ham
54325,Ham
54326,Ham
54327,Ham
54328,Ham
54329,Spam
54330,Spam
54331,Ham
54332,Ham
54333,Ham
54334,Ham
54335,Ham
54336,Ham
54337,Ham
54338,Spam
54339,Ham
54340,Spam
54341,Ham
54342,Spam
54343,Ham
54344,Spam
54345,Ham
54346,Ham
54347,Ham
54348,Ham
54349,Ham
54350,Spam
54351,Spam
54352,Spam
54353,Ham
54354,Ham
54355,Ham
54356,Ham
54357,Ham
54358,Ham
54359,Ham
54360,Ham
54361,Ham
54362,Ham
54363,Ham
54364,Ham
54365,Spam
54366,Spam
54367,Ham
54368,Ham
54369,Ham
54370,Ham
54371,Ham
54372,Ham
54373,Spam
54374,Ham
54375,Ham
54376,Spam
54377,Ham
54378,Ham
54379,Ham
54380,Spam
54381,Spam
54382,Ham
54383,Ham
54384,Spam
54385,Ham
54386,Ham
54387,Spam
54388,Ham
54389,Ham
54390,Spam
54391,Ham
54392,Spam
54393,Spam
54394,Ham
54395,Ham
54396,Ham
54397,Ham
54398,Ham
54399,Ham
54400,Ham
54401,Spam
54402,Ham
54403,Ham
54404,Spam
54405,Ham
54406,Spam
54407,Ham
54408,Ham
54409,Ham
54410,Ham
54411,Ham
54412,Ham
54413,Spam
54414,Spam
54415,Spam
54416,Ham
54417,Spam
54418,Spam
54419,Spam
54420,Spam
54421,Ham
54422,Spam
54423,Ham
54424,Spam
54425,Ham
54426,Ham
54427,Ham
54428,Ham
54429,Spam
54430,Ham
54431,Ham
54432,Ham
54433,Spam
54434,Spam
54435,Ham
54436,Ham
54437,Ham
54438,Ham
54439,Ham
54440,Ham
54441,Ham
54442,Spam
54443,Ham
54444,Ham
54445,Spam
54446,Ham
54447,Ham
54448,Spam
54449,Ham
54450,Spam
54451,Spam
54452,Ham
54453,Spam
54454,Ham
54455,Spam
54456,Ham
54457,Spam
54458,Ham
54459,Spam
54460,Ham
54461,Spam
54462,Ham
54463,Ham
54464,Spam
54465,Spam
54466,Ham
54467,Ham
54468,Ham
54469,Ham
54470,Spam
54471,Spam
54472,Spam
54473,Ham
54474,Ham
54475,Ham
54476,Ham
54477,Ham
54478,Ham
54479,Spam
54480,Ham
54481,Ham
54482,Spam
54483,Spam
54484,Ham
54485,Ham
54486,Spam
54487,Ham
54488,Spam
54489,Ham
54490,Spam
54491,Ham
54492,Ham
54493,Ham
54494,Spam
54495,Ham
54496,Ham
54497,Ham
54498,Ham
54499,Ham
54500,Ham
54501,Spam
54502,Ham
54503,Ham
54504,Spam
54505,Ham
54506,Spam
54507,Spam
54508,Ham
54509,Ham
54510,Spam
54511,Ham
54512,Ham
54513,Spam
54514,Ham
54515,Spam
54516,Spam
54517,Spam
54518,Ham
